filename,width,height,class,xmin,ymin,xmax,ymax
IMG20250119165747.jpg,4080,3072,Gulma daun lebar,1151,1588,1428,1821
IMG20250119165736.jpg,4080,3072,Gulma daun lebar,1593,2403,2631,3072
IMG20250119170020.jpg,4080,3072,Gulma daun sempit,334,1048,931,1419
agri_0_3116.jpeg,512,512,Gulma daun lebar,40,192,416,383
115.png,1138,1138,Gulma daun sempit,2,1,1138,698
agri_0_3823.jpeg,512,512,Gulma daun lebar,110,44,512,452
IMG20250119170025.jpg,3072,4080,Gulma daun lebar,1370,2130,1577,2426
IMG20250119165951.jpg,4080,3072,Gulma daun lebar,2812,2674,3122,3052
agri_0_3061.jpeg,512,512,Gulma daun lebar,87,13,112,35
agri_0_4964.jpeg,512,512,Gulma daun sempit,226,1,268,75
agri_0_2971.jpeg,512,512,Gulma daun lebar,163,240,192,272
IMG20250119164829.jpg,3072,4080,Gulma daun lebar,1832,3852,2052,4066
IMG20250119170713.jpg,4080,3072,Gulma daun lebar,18,11,4080,3072
agri_0_3573.jpeg,512,512,Gulma daun lebar,131,62,373,396
Crabgrass_88.jpg,256,256,Gulma teki-tekian,12,12,234,252
IMG20250119170609.jpg,3072,4080,Gulma daun sempit,658,2072,1350,2695
agri_0_3081.jpeg,512,512,Gulma daun lebar,215,76,320,209
56.png,1006,1005,Gulma daun sempit,1,670,895,1005
agri_0_3752.jpeg,512,512,Gulma daun sempit,7,290,95,425
agri_0_4235.jpeg,512,512,Gulma daun lebar,1,132,300,400
IMG20250119170013.jpg,4080,3072,Gulma daun sempit,23,30,4051,3054
IMG20250119170000.jpg,4080,3072,Gulma daun lebar,3251,1626,3456,1992
IMG20250119170351.jpg,3072,4080,Gulma teki-tekian,2770,1130,3072,1780
agri_0_3093.jpeg,512,512,Gulma daun lebar,74,131,448,477
agri_0_3473.jpeg,512,512,Gulma teki-tekian,1,1,511,511
IMG20250119170025.jpg,3072,4080,Gulma daun lebar,1,3291,374,3795
Goosegrass_21.jpg,256,256,Gulma teki-tekian,1,1,256,251
agri_0_2835.jpeg,512,512,Gulma daun lebar,150,214,174,239
agri_0_4226.jpeg,512,512,Gulma daun lebar,19,59,468,398
IMG20250119170020.jpg,4080,3072,Gulma daun sempit,257,2516,480,2797
IMG20250119170749.jpg,3072,4080,Gulma daun sempit,593,2,1091,427
agri_0_4560.jpeg,512,512,Gulma daun sempit,142,111,433,361
IMG20250119170034.jpg,3072,4080,Gulma daun sempit,1085,2674,1330,2938
IMG20250119170525.jpg,4080,3072,Gulma teki-tekian,3389,2177,3589,2374
Goosegrass_76.jpg,256,256,Gulma teki-tekian,5,1,256,256
33.png,250,250,Gulma daun sempit,1,95,250,141
IMG20250119170530.jpg,4080,3072,Gulma daun lebar,704,59,2090,1478
agri_0_3039.jpeg,512,512,Gulma daun lebar,1,210,103,373
agri_0_2971.jpeg,512,512,Gulma daun lebar,284,78,320,106
155.png,1311,1311,Gulma daun sempit,278,291,596,1311
IMG20250119170240.jpg,3072,4080,Gulma daun sempit,489,2591,3072,4080
agri_0_4216.jpeg,512,512,Gulma daun lebar,389,7,512,408
Crabgrass_63.jpg,256,256,Gulma teki-tekian,1,1,256,237
138.png,388,388,Gulma daun sempit,42,1,355,388
IMG20250119170020.jpg,4080,3072,Gulma daun lebar,264,606,676,910
agri_0_4002.jpeg,512,512,Gulma daun lebar,457,492,485,512
agri_0_4113.jpeg,512,512,Gulma daun lebar,52,121,484,419
Goosegrass_34.jpg,256,256,Gulma teki-tekian,1,14,242,222
agri_0_4355.jpeg,512,512,Gulma daun sempit,417,277,469,318
Goosegrass_91.jpg,256,256,Gulma teki-tekian,1,1,256,256
IMG20250119170040.jpg,3072,4080,Gulma daun sempit,1712,2261,1985,2580
agri_0_4009.jpeg,512,512,Gulma daun sempit,38,1,166,56
agri_0_4516.jpeg,512,512,Gulma daun lebar,6,137,432,459
agri_0_4002.jpeg,512,512,Gulma daun lebar,1,256,13,303
agri_0_4362.jpeg,512,512,Gulma daun lebar,83,139,454,401
95.png,603,603,Gulma daun sempit,257,172,603,328
IMG20250119170709.jpg,3072,4080,Gulma daun sempit,735,907,2685,1765
