filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_2835.jpeg,512,512,Gulma daun lebar,426,294,460,315
IMG20250119170744.jpg,4080,3072,Gulma daun sempit,2466,783,3132,1407
IMG20250119170518.jpg,3072,4080,Gulma teki-tekian,1985,22,2781,868
agri_0_3669.jpeg,512,512,Gulma daun lebar,72,473,207,512
3.png,135,135,Gulma daun sempit,3,43,135,83
agri_0_4034.jpeg,512,512,Gulma daun lebar,1,59,511,485
agri_0_4002.jpeg,512,512,Gulma daun lebar,459,131,511,182
IMG20250119170223.jpg,3072,4080,Gulma teki-tekian,1214,1,2245,1496
160.png,800,800,Gulma daun sempit,500,1,800,796
Goosegrass_54.jpg,256,256,Gulma teki-tekian,14,1,252,254
IMG20250119164726.jpg,4080,3072,Gulma daun sempit,16,2716,922,3058
Goosegrass_3.jpg,256,256,Gulma teki-tekian,1,1,243,256
agri_0_4002.jpeg,512,512,Gulma daun lebar,322,140,351,188
44.png,1141,1141,Gulma daun sempit,1,335,897,733
agri_0_2927.jpeg,512,512,Gulma daun lebar,340,1,512,72
agri_0_2971.jpeg,512,512,Gulma daun lebar,441,204,462,228
IMG20250119170749.jpg,3072,4080,Gulma daun sempit,1,1430,221,1685
agri_0_4113.jpeg,512,512,Gulma daun lebar,1,384,153,512
Crabgrass_59.jpg,256,256,Gulma teki-tekian,19,24,226,239
agri_0_4972.jpeg,512,512,Gulma teki-tekian,82,155,369,407
agri_0_3229.jpeg,512,512,Gulma daun lebar,157,482,338,512
77.png,665,665,Gulma daun sempit,404,264,503,420
IMG20250119170306.jpg,3072,4080,Gulma daun sempit,1366,7,2881,384
IMG20250119165840.jpg,4080,3072,Gulma daun lebar,1051,2668,1218,2906
59.png,1074,1074,Gulma daun sempit,1,69,1074,1020
IMG20250119170034.jpg,3072,4080,Gulma daun lebar,2521,2585,2632,2788
agri_0_3439.jpeg,512,512,Gulma daun lebar,361,305,407,333
IMG20250119165741.jpg,4080,3072,Gulma daun lebar,736,1994,823,2055
agri_0_2835.jpeg,512,512,Gulma daun lebar,307,318,342,334
agri_0_4122.jpeg,512,512,Gulma daun sempit,384,1,512,106
IMG20250119170754.jpg,4080,3072,Gulma daun sempit,1,1,2342,2592
agri_0_3081.jpeg,512,512,Gulma daun lebar,1,320,118,413
agri_0_3283.jpeg,512,512,Gulma daun lebar,7,5,512,512
agri_0_3081.jpeg,512,512,Gulma daun lebar,145,380,238,489
Crabgrass_45.jpg,256,256,Gulma teki-tekian,14,50,245,226
IMG20250119170306.jpg,3072,4080,Gulma daun sempit,2500,907,2858,1395
agri_0_3535.jpeg,512,512,Gulma daun lebar,98,99,321,438
IMG20250119170018.jpg,4080,3072,Gulma daun sempit,2061,11,3299,349
IMG20250119164955.jpg,4080,3072,Gulma teki-tekian,1818,2758,2076,2955
Goosegrass_69.jpg,256,256,Gulma teki-tekian,54,61,254,228
IMG20250119170000.jpg,4080,3072,Gulma daun lebar,2866,2011,3413,2749
IMG20250119170727.jpg,4080,3072,Gulma daun sempit,3614,1,4071,529
IMG20250119170553.jpg,3072,4080,Gulma daun lebar,2754,714,3054,1030
139.png,1311,1311,Gulma daun sempit,2,3,656,1311
Crabgrass_9.jpg,256,256,Gulma teki-tekian,1,49,249,206
IMG20250119170833.jpg,4080,3072,Gulma daun sempit,3147,6,3396,168
agri_0_4085.jpeg,512,512,Gulma daun sempit,204,1,320,143
agri_0_3752.jpeg,512,512,Gulma daun sempit,4,15,185,202
IMG20250119170831.jpg,4080,3072,Gulma daun sempit,1931,1406,2667,2068
IMG20250119170534.jpg,4080,3072,Gulma daun lebar,2337,2092,2661,2554
IMG20250119170831.jpg,4080,3072,Gulma daun sempit,1551,2368,2115,2968
18.png,195,195,Gulma daun sempit,45,1,149,195
IMG20250119165930.jpg,4080,3072,Gulma daun lebar,1256,1692,2490,3072
IMG20250119170105.jpg,3072,4080,Gulma daun lebar,2383,1190,2833,1490
Crabgrass_17.jpg,256,256,Gulma teki-tekian,1,1,256,256
IMG20250119170147.jpg,3072,4080,Gulma daun lebar,347,807,1220,2153
Goosegrass_77.jpg,256,256,Gulma teki-tekian,1,1,256,256
agri_0_3234.jpeg,512,512,Gulma daun lebar,274,202,512,512
agri_0_3514.jpeg,512,512,Gulma daun lebar,238,193,324,344
IMG20250119170827.jpg,4080,3072,Gulma daun lebar,4,45,832,1121
Crabgrass_81.jpg,256,256,Gulma teki-tekian,1,1,256,256
Goosegrass_59.jpg,256,256,Gulma teki-tekian,1,2,256,255
IMG20250119170109.jpg,3072,4080,Gulma daun lebar,2008,627,2439,1021
IMG20250119170300.jpg,4080,3072,Gulma daun lebar,2699,35,4023,611
64.png,2670,2670,Gulma daun sempit,29,13,2670,1959
agri_0_3500.jpeg,512,512,Gulma daun lebar,235,449,316,512
Crabgrass_49.jpg,256,256,Gulma teki-tekian,59,47,216,212
IMG20250119170749.jpg,3072,4080,Gulma daun sempit,1763,152,2007,374
IMG20250119170034.jpg,3072,4080,Gulma daun sempit,70,357,389,795
agri_0_4383.jpeg,512,512,Gulma daun lebar,197,261,252,308
agri_0_4463.jpeg,512,512,Gulma daun lebar,12,52,273,373
agri_0_4085.jpeg,512,512,Gulma daun sempit,48,79,139,229
agri_0_2835.jpeg,512,512,Gulma daun lebar,324,266,361,287
agri_0_4335.jpeg,512,512,Gulma daun lebar,133,134,485,453
176.png,89,89,Gulma daun sempit,17,1,71,89
agri_0_3797.jpeg,512,512,Gulma teki-tekian,1,1,376,369
IMG20250119170028.jpg,4080,3072,Gulma daun sempit,13,11,4080,2202
188.png,283,283,Gulma daun sempit,115,5,173,283
agri_0_4013.jpeg,512,512,Gulma daun lebar,427,200,512,512
agri_0_2835.jpeg,512,512,Gulma daun lebar,10,83,45,108
154.png,388,388,Gulma daun sempit,36,12,220,385
Goosegrass_67.jpg,256,256,Gulma teki-tekian,1,1,256,256
agri_0_4214.jpeg,512,512,Gulma daun lebar,83,1,430,110
agri_0_2861.jpeg,512,512,Gulma daun lebar,193,13,411,442
IMG20250119170223.jpg,3072,4080,Gulma teki-tekian,1,1,1033,321
agri_0_6258.jpeg,512,512,Gulma daun sempit,327,418,419,508
IMG20250119170034.jpg,3072,4080,Gulma daun sempit,2010,7,2316,360
186.png,292,292,Gulma daun sempit,192,45,292,155
IMG20250119164510.jpg,3072,4080,Gulma daun lebar,204,1611,347,2011
agri_0_4301.jpeg,512,512,Gulma daun lebar,57,56,118,94
IMG20250119170052.jpg,3072,4080,Gulma teki-tekian,508,472,735,714
Goosegrass_41.jpg,256,256,Gulma teki-tekian,1,1,241,254
174.png,288,288,Gulma daun sempit,1,103,130,288
IMG20250119170231.jpg,3072,4080,Gulma teki-tekian,2439,1421,3072,1984
IMG20250119170010.jpg,4080,3072,Gulma daun lebar,15,1864,915,3062
agri_0_3160.jpeg,512,512,Gulma daun lebar,7,427,224,512
agri_0_3555.jpeg,512,512,Gulma daun lebar,98,120,484,479
IMG20250119170231.jpg,3072,4080,Gulma teki-tekian,1,927,864,2234
IMG20250119170105.jpg,3072,4080,Gulma daun lebar,2245,1521,2620,2352
